generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
0,0,1,0.314509,0.00154398,0.00334642,0,0,0,0.01
0,0,1,0.314509,0.00154398,0.00334642,0,0,0,0.03
0,0,1,0.314509,0.00154398,0.00334642,0,0,0,0.05
0,0,1,0.314509,0.00154398,0.00334642,0,0,0,0.1
0,0,2,0.411785,0.00165918,0.00294185,0,0,0,0.01
0,0,2,0.411785,0.00165918,0.00294185,0,0,0,0.03
0,0,2,0.411785,0.00165918,0.00294185,0,0,0,0.05
0,0,2,0.411785,0.00165918,0.00294185,0,0,0,0.1
0,0,3,0.416424,0.00157022,0.00288866,0,0,0,0.01
0,0,3,0.416424,0.00157022,0.00288866,0,0,0,0.03
0,0,3,0.416424,0.00157022,0.00288866,0,0,0,0.05
0,0,3,0.416424,0.00157022,0.00288866,0,0,0,0.1
0,0,4,0.778471,0.0015557,0.00308063,0,0,0,0.01
0,0,4,0.778471,0.0015557,0.00308063,0,0,0,0.03
0,0,4,0.778471,0.0015557,0.00308063,0,0,0,0.05
0,0,4,0.778471,0.0015557,0.00308063,0,0,0,0.1
0,0,5,0.361834,0.00160429,0.00348357,0,0,0,0.01
0,0,5,0.361834,0.00160429,0.00348357,0,0,0,0.03
0,0,5,0.361834,0.00160429,0.00348357,0,0,0,0.05
0,0,5,0.361834,0.00160429,0.00348357,0,0,0,0.1
0,0,6,0.843497,0.00162446,0.00363409,0,0,0,0.01
0,0,6,0.843497,0.00162446,0.00363409,0,0,0,0.03
0,0,6,0.843497,0.00162446,0.00363409,0,0,0,0.05
0,0,6,0.843497,0.00162446,0.00363409,0,0,0,0.1
0,0,7,0.583674,0.00153397,0.00353561,0,0,0,0.01
0,0,7,0.583674,0.00153397,0.00353561,0,0,0,0.03
0,0,7,0.583674,0.00153397,0.00353561,0,0,0,0.05
0,0,7,0.583674,0.00153397,0.00353561,0,0,0,0.1
0,0,8,0.526819,0.00158756,0.00361784,0,0,0,0.01
0,0,8,0.526819,0.00158756,0.00361784,0,0,0,0.03
0,0,8,0.526819,0.00158756,0.00361784,0,0,0,0.05
0,0,8,0.526819,0.00158756,0.00361784,0,0,0,0.1
0,0,9,0.684876,0.00156997,0.00343902,0,0,0,0.01
0,0,9,0.684876,0.00156997,0.00343902,0,0,0,0.03
0,0,9,0.684876,0.00156997,0.00343902,0,0,0,0.05
0,0,9,0.684876,0.00156997,0.00343902,0,0,0,0.1
0,0,10,0.220681,0.00158897,0.00350118,0,0,0,0.01
0,0,10,0.220681,0.00158897,0.00350118,0,0,0,0.03
0,0,10,0.220681,0.00158897,0.00350118,0,0,0,0.05
0,0,10,0.220681,0.00158897,0.00350118,0,0,0,0.1
0,0,11,0.547982,0.00153724,0.00293616,0,0,0,0.01
0,0,11,0.547982,0.00153724,0.00293616,0,0,0,0.03
0,0,11,0.547982,0.00153724,0.00293616,0,0,0,0.05
0,0,11,0.547982,0.00153724,0.00293616,0,0,0,0.1
0,0,12,0.50074,0.00152686,0.00303094,0,0,0,0.01
0,0,12,0.50074,0.00152686,0.00303094,0,0,0,0.03
0,0,12,0.50074,0.00152686,0.00303094,0,0,0,0.05
0,0,12,0.50074,0.00152686,0.00303094,0,0,0,0.1
0,0,13,0.373783,0.00156156,0.00320149,0,0,0,0.01
0,0,13,0.373783,0.00156156,0.00320149,0,0,0,0.03
0,0,13,0.373783,0.00156156,0.00320149,0,0,0,0.05
0,0,13,0.373783,0.00156156,0.00320149,0,0,0,0.1
0,0,14,0.0774599,0.00162929,0.00373008,0,0,0,0.01
